#  Dataset for an ensemble grasp-success predictor (including both grippers), given that "GDRNPP" is the PRINCIPAL pose-estimator.
#  Created  7:14PM EDT on Sep 18, 2024
#    python3 abac.py -principal GDRNPP -support EPOS -support ZebraPose -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  DATASET(S):
#    {YCBV, LMO}
#  FORMAT:
#    A-B A-C
#  MODE:
#    t3r3 (meters, radians)
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-t3r3.npz", that contains all pose-estimate differences.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.(GDRNPP-EPOS) <t> Idx.diff.(GDRNPP-ZebraPose) <t> Par.Success(GDRNPP) <t> Und.Success(GDRNPP)
YCBV	51	1566	3	1.0	3762	3763	1	1
YCBV	51	1566	4	0.999852267690944	3764	3765	0	1
YCBV	51	1566	12	0.7196926097701344	3766	3767	0	1
YCBV	51	1571	3	1.0	3768	3769	1	1
YCBV	51	1571	4	1.0	3770	3771	0	1
YCBV	51	1571	12	0.7148153141008358	3772	3773	0	1
YCBV	51	1584	3	1.0	3774	3775	1	1
YCBV	51	1584	4	0.9944263481722765	3776	3777	0	1
YCBV	51	1584	12	0.722936513223636	3778	3779	0	1
YCBV	51	1588	3	1.0	3780	3781	1	1
YCBV	51	1588	4	0.9979091564527758	3782	3783	0	1
YCBV	51	1588	12	0.7149668874172186	3784	3785	0	1
YCBV	51	1603	3	1.0	3786	3787	1	1
YCBV	51	1603	4	0.9996506916305715	3788	3789	0	1
YCBV	51	1603	12	0.6892087255437401	3790	3791	0	1
YCBV	51	1611	3	1.0	3792	3793	1	1
YCBV	51	1611	4	1.0	3794	3795	0	1
YCBV	51	1611	12	0.6919524855896309	3796	3797	0	1
YCBV	51	1617	3	0.9999622741162711	3798	3799	1	1
YCBV	51	1617	4	1.0	3800	3801	0	1
YCBV	51	1617	12	0.6909810126582279	3802	3803	0	1
YCBV	51	1628	3	1.0	3804	3805	1	1
YCBV	51	1628	4	0.9995295382754217	3806	3807	0	1
YCBV	51	1628	12	0.7053453377825348	3808	3809	0	1
YCBV	51	1629	3	1.0	3810	3811	1	1
YCBV	51	1629	4	0.9998657177386867	3812	3813	0	1
YCBV	51	1629	12	0.7172715540306588	3814	3815	1	1
YCBV	51	1645	3	0.999154877824729	3816	3817	1	1
YCBV	51	1645	4	0.9988195947275231	3818	3819	0	1
YCBV	51	1645	12	0.7277519379844961	3820	3821	0	1
YCBV	51	1650	3	1.0	3822	3823	1	1
YCBV	51	1650	4	0.9999349466562582	3824	3825	0	1
YCBV	51	1650	12	0.7141318065687814	3826	3827	0	1
YCBV	51	1673	3	1.0	3828	3829	1	1
YCBV	51	1673	4	1.0	3830	3831	0	1
YCBV	51	1673	12	0.7111904761904762	3832	3833	0	1
YCBV	51	1674	3	1.0	3834	3835	1	1
YCBV	51	1674	4	0.999938256359595	3836	3837	0	1
YCBV	51	1674	12	0.7100472216447388	3838	3839	0	1
YCBV	51	1687	3	1.0	3840	3841	1	1
YCBV	51	1687	4	0.999698031163184	3842	3843	0	1
YCBV	51	1687	12	0.7051039146529863	3844	3845	1	1
YCBV	51	1693	3	1.0	3846	3847	1	1
YCBV	51	1693	4	0.9998201977824394	3848	3849	0	1
YCBV	51	1693	12	0.7225868277384133	3850	3851	0	1
YCBV	51	1698	3	1.0	3852	3853	1	1
YCBV	51	1698	4	0.9995239512049985	3854	3855	0	1
YCBV	51	1698	12	0.7479298164340726	3856	3857	0	1
YCBV	51	1699	3	1.0	3858	3859	1	1
YCBV	51	1699	4	0.9995254197069466	3860	3861	0	1
YCBV	51	1699	12	0.7257294889962116	3862	3863	0	1
YCBV	51	1700	3	1.0	3864	3865	1	1
YCBV	51	1700	4	0.99893383877273	3866	3867	0	1
YCBV	51	1700	12	0.7245962266331513	3868	3869	0	1
YCBV	51	1708	3	1.0	3870	3871	1	1
YCBV	51	1708	4	0.9996514059958169	3872	3873	0	1
YCBV	51	1708	12	0.7227590518956403	3874	3875	1	1
YCBV	51	1709	3	1.0	3876	3877	1	1
YCBV	51	1709	4	0.9939133963248508	3878	3879	0	1
YCBV	51	1709	12	0.7229630049931911	3880	3881	0	1
YCBV	51	1715	3	1.0	3882	3883	1	1
YCBV	51	1715	4	0.9998273281915506	3884	3885	0	1
YCBV	51	1715	12	0.7159694742792538	3886	3887	0	1
YCBV	51	1717	3	1.0	3888	3889	1	1
YCBV	51	1717	4	1.0	3890	3891	0	1
YCBV	51	1717	12	0.7330053161407081	3892	3893	0	1
YCBV	51	1729	3	1.0	3894	3895	1	1
YCBV	51	1729	4	0.9990373725934315	3896	3897	0	1
YCBV	51	1729	12	0.747174703379083	3898	3899	0	1
YCBV	51	1927	3	1.0	3900	3901	1	1
YCBV	51	1927	4	1.0	3902	3903	1	1
YCBV	51	1927	12	0.6906977300452077	3904	3905	0	1
YCBV	52	1	5	0.9972373829256789	3906	3907	1	1
YCBV	52	21	5	0.998216880200766	3908	3909	1	1
YCBV	52	34	5	0.9994651691402594	3910	3911	1	1
YCBV	52	39	5	0.9986531986531987	3912	3913	1	1
YCBV	52	48	5	0.9645065877924173	3914	3915	1	1
YCBV	52	52	5	0.9729082074152966	3916	3917	1	1
YCBV	52	57	5	0.9973386560212908	3918	3919	1	1
YCBV	52	61	5	0.99721059972106	3920	3921	1	1
YCBV	52	65	5	0.9971836652584993	3922	3923	0	1
YCBV	52	71	5	0.9971519631111413	3924	3925	1	1
YCBV	52	80	5	0.9948467588825604	3926	3927	1	1
YCBV	52	81	5	0.9953923295839545	3928	3929	1	1
YCBV	52	84	5	0.9906339079679652	3930	3931	0	1
YCBV	52	88	5	0.9947906095663351	3932	3933	1	1
YCBV	52	92	5	0.9964909912949592	3934	3935	1	1
YCBV	52	97	5	0.9923433407213379	3936	3937	1	1
YCBV	52	98	5	0.9949065076067287	3938	3939	1	1
YCBV	52	114	5	0.9789410348977136	3940	3941	1	1
YCBV	52	116	5	0.9847908745247148	3942	3943	1	1
YCBV	52	121	5	0.9944589091394619	3944	3945	0	1
YCBV	52	127	5	0.9963188541596948	3946	3947	0	1
YCBV	52	132	5	0.9956290767265147	3948	3949	1	1
YCBV	52	136	5	0.9965524234435206	3950	3951	1	1
YCBV	52	143	5	0.9941781749255348	3952	3953	1	1
YCBV	52	150	5	0.9984315330060011	3954	3955	0	1
YCBV	52	156	5	0.9970137097868875	3956	3957	0	1
YCBV	52	164	5	0.9970782088740912	3958	3959	1	1
YCBV	52	165	5	0.9974877783813145	3960	3961	0	1
YCBV	52	167	5	0.998576464208243	3962	3963	1	1
YCBV	52	169	5	0.9974223307556641	3964	3965	0	1
YCBV	52	170	5	0.992740841248304	3966	3967	0	1
YCBV	52	171	5	0.9958059933707637	3968	3969	0	1
YCBV	52	173	5	0.9965573106520859	3970	3971	1	1
YCBV	52	175	5	0.9964919382041422	3972	3973	1	1
YCBV	52	259	5	0.999253131104217	3974	3975	0	1
YCBV	52	388	5	0.999096528768426	3976	3977	0	1
YCBV	52	516	5	0.9998667377398721	3978	3979	1	1
YCBV	52	520	5	0.9996898537882144	3980	3981	0	1
YCBV	52	524	5	0.9996020516448532	3982	3983	1	1
YCBV	52	526	5	0.9989398825036442	3984	3985	1	1
YCBV	52	527	5	0.9992953094032152	3986	3987	1	1
YCBV	52	532	5	0.9994272118434967	3988	3989	1	1
YCBV	52	537	5	0.9990151311666219	3990	3991	1	1
YCBV	52	539	5	0.999459556836606	3992	3993	1	1
YCBV	52	543	5	0.9991730221446292	3994	3995	1	1
YCBV	52	544	5	0.999308086166336	3996	3997	1	1
YCBV	52	550	5	0.9993852265203821	3998	3999	1	1
YCBV	52	556	5	0.9993715252598502	4000	4001	1	1
YCBV	52	561	5	0.9999505733491498	4002	4003	1	1
YCBV	52	567	5	0.9994979415603976	4004	4005	1	1
YCBV	52	574	5	0.9993380518356332	4006	4007	1	1
YCBV	52	575	5	0.9996947496947497	4008	4009	1	1
YCBV	52	582	5	0.9994344763765359	4010	4011	1	1
YCBV	52	587	5	0.9992217898832685	4012	4013	1	1
YCBV	52	589	5	0.9985456056513609	4014	4015	1	1
YCBV	52	593	5	0.9995307856733225	4016	4017	1	1
YCBV	52	594	5	0.9988499738630423	4018	4019	1	1
YCBV	52	604	5	0.998453910540065	4020	4021	1	1
YCBV	52	608	5	0.9995011639507815	4022	4023	1	1
YCBV	52	622	5	0.9984409799554566	4024	4025	1	1
YCBV	52	625	5	0.9991091810032849	4026	4027	1	1
YCBV	52	632	5	0.9992197514351	4028	4029	1	1
YCBV	52	638	5	0.9993960689579444	4030	4031	1	1
YCBV	52	643	5	0.9992433250459409	4032	4033	1	1
YCBV	52	650	5	0.9996812579685508	4034	4035	1	1
YCBV	52	653	5	0.9993249558624987	4036	4037	0	1
YCBV	52	656	5	0.9988861887403807	4038	4039	1	1
YCBV	52	662	5	0.9994075536904468	4040	4041	1	1
YCBV	52	666	5	0.9992762015055009	4042	4043	1	1
YCBV	52	669	5	0.9996705882352941	4044	4045	1	1
YCBV	52	678	5	0.9995889284735544	4046	4047	1	1
YCBV	52	688	5	0.9990810090520609	4048	4049	1	1
YCBV	52	742	5	0.9994588212142084	4050	4051	1	1
YCBV	52	820	5	0.998218262806236	4052	4053	1	1
YCBV	52	886	5	0.9991302457055882	4054	4055	1	1
YCBV	53	1	4	0.9992978623810267	4056	4057	1	1
YCBV	53	1	9	0.7956832434009042	4058	4059	1	1
YCBV	53	14	4	0.9983006334002781	4060	4061	1	1
YCBV	53	14	9	0.7827376645926784	4062	4063	1	1
YCBV	53	33	4	0.9985796516408761	4064	4065	1	1
YCBV	53	33	9	0.7763647860605635	4066	4067	1	1
YCBV	53	43	4	0.9972920114337295	4068	4069	1	1
YCBV	53	43	9	0.7627478753541076	4070	4071	1	1
YCBV	53	52	4	0.9973935061066428	4072	4073	1	1
YCBV	53	52	9	0.7539447731755424	4074	4075	1	1
YCBV	53	61	4	0.999261938150417	4076	4077	1	1
YCBV	53	61	9	0.7372708757637475	4078	4079	1	1
YCBV	53	75	4	0.9986622073578595	4080	4081	1	1
YCBV	53	75	9	0.7269953884356155	4082	4083	1	1
YCBV	53	84	4	0.9983595555886958	4084	4085	1	1
YCBV	53	84	9	0.7168040943986352	4086	4087	1	1
YCBV	53	93	4	0.9981323771104139	4088	4089	1	1
YCBV	53	93	9	0.7102110667427267	4090	4091	1	1
YCBV	53	103	4	0.9968861547808916	4092	4093	1	1
YCBV	53	103	9	0.6933641752204713	4094	4095	1	1
YCBV	53	111	4	0.9972481271976762	4096	4097	1	1
YCBV	53	111	9	0.6995037945125511	4098	4099	1	1
YCBV	53	118	4	0.9989139709875107	4100	4101	1	1
YCBV	53	118	9	0.6952726196641267	4102	4103	1	1
YCBV	53	123	4	0.9975627014702414	4104	4105	1	1
YCBV	53	123	9	0.6990785826653682	4106	4107	1	1
YCBV	53	126	4	0.9976220672162334	4108	4109	0	1
YCBV	53	126	9	0.6840835406770716	4110	4111	1	1
YCBV	53	131	4	0.9981445627621813	4112	4113	1	1
YCBV	53	131	9	0.6704091048908029	4114	4115	1	1
YCBV	53	135	4	0.9986142810564069	4116	4117	1	1
YCBV	53	135	9	0.6705589288494473	4118	4119	1	1
YCBV	53	138	4	0.9994233462393937	4120	4121	1	1
YCBV	53	138	9	0.6883698985609814	4122	4123	1	1
YCBV	53	139	4	0.997769332452082	4124	4125	1	1
YCBV	53	139	9	0.6860887415127112	4126	4127	1	1
YCBV	53	142	4	0.9993332777731477	4128	4129	1	1
YCBV	53	142	9	0.6985668789808918	4130	4131	1	1
YCBV	53	145	4	0.9997490799598528	4132	4133	1	1
YCBV	53	145	9	0.701256100488039	4134	4135	1	1
YCBV	53	147	4	0.9979860703197113	4136	4137	1	1
YCBV	53	147	9	0.7019415917843389	4138	4139	1	1
YCBV	53	152	4	0.9991544770440517	4140	4141	1	1
YCBV	53	152	9	0.7091585158839221	4142	4143	1	1
YCBV	53	153	4	0.9999153976311337	4144	4145	1	1
YCBV	53	153	9	0.7008997325119559	4146	4147	1	1
YCBV	53	155	4	1.0	4148	4149	1	1
YCBV	53	155	9	0.6951784697942922	4150	4151	1	1
YCBV	53	158	4	0.9989751473225724	4152	4153	1	1
YCBV	53	158	9	0.7045677799607073	4154	4155	1	1
YCBV	53	162	4	0.9999141630901287	4156	4157	1	1
YCBV	53	162	9	0.7120237506185056	4158	4159	1	1
YCBV	53	164	4	0.999483204134367	4160	4161	1	1
YCBV	53	164	9	0.7099388126343642	4162	4163	1	1
YCBV	53	165	4	0.9993964996982498	4164	4165	1	1
YCBV	53	165	9	0.7190137348998842	4166	4167	1	1
YCBV	53	167	4	0.9987061157595101	4168	4169	1	1
YCBV	53	167	9	0.7021417898057446	4170	4171	1	1
YCBV	53	168	4	0.9992229321360733	4172	4173	1	1
YCBV	53	168	9	0.7093506062115927	4174	4175	1	1
YCBV	53	171	4	0.999827258593885	4176	4177	1	1
YCBV	53	171	9	0.7028599933488526	4178	4179	1	1
YCBV	53	176	4	0.9992244722102542	4180	4181	1	1
YCBV	53	176	9	0.7074993771281455	4182	4183	1	1
YCBV	53	179	4	0.9993967597380213	4184	4185	1	1
YCBV	53	179	9	0.7053541735949451	4186	4187	1	1
YCBV	53	247	4	0.9994917407878018	4188	4189	0	1
YCBV	53	247	9	0.7477801976880549	4190	4191	1	1
YCBV	53	316	4	0.9998492840994725	4192	4193	1	1
YCBV	53	316	9	0.8081607322938484	4194	4195	1	1
YCBV	53	434	4	0.9998559492941516	4196	4197	1	1
YCBV	53	434	9	0.8835272045028143	4198	4199	1	1
YCBV	53	479	4	0.9997522708505368	4200	4201	1	1
YCBV	53	479	9	0.9468400837988827	4202	4203	1	1
YCBV	53	513	4	1.0	4204	4205	1	1
YCBV	53	513	9	0.9794218989280244	4206	4207	1	1
YCBV	53	519	4	1.0	4208	4209	1	1
YCBV	53	519	9	0.9905226611616778	4210	4211	1	1
YCBV	53	523	4	0.999163739755812	4212	4213	1	1
YCBV	53	523	9	0.9927684034860004	4214	4215	1	1
YCBV	53	526	4	0.9999182939782661	4216	4217	1	1
YCBV	53	526	9	0.9954627949183303	4218	4219	1	1
YCBV	53	533	4	0.9987196927262543	4220	4221	1	1
YCBV	53	533	9	1.0	4222	4223	1	1
YCBV	53	534	4	1.0	4224	4225	1	1
YCBV	53	534	9	0.9971509971509972	4226	4227	1	1
YCBV	53	538	4	0.9997632202052091	4228	4229	1	1
YCBV	53	538	9	0.9955795243568208	4230	4231	1	1
YCBV	53	539	4	0.9995283389670624	4232	4233	1	1
YCBV	53	539	9	0.9984105960264901	4234	4235	1	1
YCBV	53	542	4	0.9999218444704963	4236	4237	1	1
YCBV	53	542	9	0.9993856954804738	4238	4239	1	1
YCBV	53	545	4	1.0	4240	4241	1	1
YCBV	53	545	9	0.9981716872714609	4242	4243	1	1
YCBV	53	547	4	0.9995427874723768	4244	4245	1	1
YCBV	53	547	9	0.9968119937963122	4246	4247	1	1
YCBV	53	550	4	0.9998489996224991	4248	4249	1	1
YCBV	53	550	9	0.9984582441113491	4250	4251	1	1
YCBV	53	551	4	1.0	4252	4253	1	1
YCBV	53	551	9	1.0	4254	4255	1	1
YCBV	53	552	4	0.9998509464897898	4256	4257	1	1
YCBV	53	552	9	0.9999151103565365	4258	4259	1	1
YCBV	53	555	4	0.9999265947295016	4260	4261	1	1
YCBV	53	555	9	0.9999158957106813	4262	4263	1	1
YCBV	53	556	4	0.999926873857404	4264	4265	1	1
YCBV	53	556	9	0.9966468270601057	4266	4267	1	1
YCBV	53	567	4	1.0	4268	4269	1	1
YCBV	53	567	9	0.9978467908902692	4270	4271	1	1
YCBV	53	569	4	1.0	4272	4273	1	1
YCBV	53	569	9	0.9987576610899453	4274	4275	1	1
YCBV	53	576	4	1.0	4276	4277	1	1
YCBV	53	576	9	0.9990181639666176	4278	4279	1	1
YCBV	53	579	4	1.0	4280	4281	1	1
YCBV	53	579	9	1.0	4282	4283	1	1
YCBV	53	583	4	0.9998604326587579	4284	4285	1	1
YCBV	53	583	9	1.0	4286	4287	1	1
YCBV	53	587	4	0.9995828698553949	4288	4289	1	1
YCBV	53	587	9	1.0	4290	4291	1	1
YCBV	53	591	4	1.0	4292	4293	1	1
YCBV	53	591	9	1.0	4294	4295	1	1
YCBV	53	592	4	1.0	4296	4297	1	1
YCBV	53	592	9	1.0	4298	4299	1	1
YCBV	53	602	4	0.9993175458950385	4300	4301	1	1
YCBV	53	602	9	0.9982520260607024	4302	4303	1	1
YCBV	53	604	4	1.0	4304	4305	1	1
YCBV	53	604	9	1.0	4306	4307	1	1
YCBV	53	610	4	1.0	4308	4309	1	1
YCBV	53	610	9	0.9997593068035944	4310	4311	1	1
YCBV	53	616	4	1.0	4312	4313	1	1
YCBV	53	616	9	1.0	4314	4315	1	1
YCBV	53	628	4	1.0	4316	4317	1	1
YCBV	53	628	9	0.9996800511918094	4318	4319	1	1
YCBV	53	638	4	0.9999329578975596	4320	4321	1	1
YCBV	53	638	9	0.9997591328783622	4322	4323	1	1
YCBV	53	647	4	0.9997343781127564	4324	4325	1	1
YCBV	53	647	9	0.9995178011733504	4326	4327	1	1
YCBV	53	655	4	1.0	4328	4329	1	1
YCBV	53	655	9	0.9974524321311997	4330	4331	1	1
YCBV	53	665	4	0.9996074582924436	4332	4333	1	1
YCBV	53	665	9	0.9999208234362629	4334	4335	1	1
YCBV	53	677	4	1.0	4336	4337	1	1
YCBV	53	677	9	0.9990515333544103	4338	4339	1	1
YCBV	53	686	4	0.9999356995884774	4340	4341	1	1
YCBV	53	686	9	0.9997650191900995	4342	4343	1	1
YCBV	53	687	4	1.0	4344	4345	1	1
YCBV	53	687	9	1.0	4346	4347	1	1
YCBV	53	692	4	0.9999364918074432	4348	4349	1	1
YCBV	53	692	9	0.9999224325162892	4350	4351	1	1
YCBV	53	716	4	0.9993762085958455	4352	4353	1	1
YCBV	53	716	9	0.9976111582029745	4354	4355	1	1
YCBV	54	1	2	0.5560589188094756	4356	4357	1	1
YCBV	54	1	3	1.0	4358	4359	1	1
YCBV	54	1	12	0.9812658635832561	4360	4361	0	1
YCBV	54	22	2	0.5512170256148846	4362	4363	1	1
YCBV	54	22	3	0.9998638220608261	4364	4365	1	1
YCBV	54	22	12	0.9804017041996348	4366	4367	0	1
YCBV	54	32	2	0.5462711510340506	4368	4369	1	1
YCBV	54	32	3	1.0	4370	4371	1	1
YCBV	54	32	12	0.9772171823868108	4372	4373	0	1
YCBV	54	38	2	0.5482838249186522	4374	4375	1	1
YCBV	54	38	3	1.0	4376	4377	1	1
YCBV	54	38	12	0.9753637083663346	4378	4379	0	1
YCBV	54	43	2	0.5260629041892839	4380	4381	0	1
YCBV	54	43	3	1.0	4382	4383	1	1
YCBV	54	43	12	0.9752233620119126	4384	4385	0	1
YCBV	54	50	2	0.5132662872586471	4386	4387	1	1
YCBV	54	50	3	1.0	4388	4389	1	1
YCBV	54	50	12	0.9782590690740434	4390	4391	0	1
YCBV	54	56	2	0.5321518723813985	4392	4393	1	1
YCBV	54	56	3	1.0	4394	4395	1	1
YCBV	54	56	12	0.9769055980169387	4396	4397	0	1
YCBV	54	63	2	0.5085303878863306	4398	4399	0	1
YCBV	54	63	3	0.9999060812397277	4400	4401	1	1
YCBV	54	63	12	0.9761806812571993	4402	4403	0	1
YCBV	54	69	2	0.49004602099384664	4404	4405	1	1
YCBV	54	69	3	1.0	4406	4407	1	1
YCBV	54	69	12	0.9771346469622332	4408	4409	0	1
YCBV	54	81	2	0.5263905699100142	4410	4411	1	1
YCBV	54	81	3	1.0	4412	4413	1	1
YCBV	54	81	12	0.976570642431317	4414	4415	0	1
YCBV	54	86	2	0.5235624160366673	4416	4417	1	1
YCBV	54	86	3	1.0	4418	4419	1	1
YCBV	54	86	12	0.9747990169533886	4420	4421	0	1
YCBV	54	90	2	0.5331378913202806	4422	4423	1	1
YCBV	54	90	3	1.0	4424	4425	1	1
YCBV	54	90	12	0.9721785211559162	4426	4427	0	1
YCBV	54	135	2	0.5324429885347108	4428	4429	1	1
YCBV	54	135	3	1.0	4430	4431	1	1
YCBV	54	135	12	0.9658244413126635	4432	4433	0	1
YCBV	54	202	2	0.5156841729188996	4434	4435	1	1
YCBV	54	202	3	1.0	4436	4437	1	1
YCBV	54	202	12	0.9642046743816656	4438	4439	0	1
YCBV	54	390	2	0.47866908252347223	4440	4441	1	1
YCBV	54	390	3	0.99981765134938	4442	4443	1	1
YCBV	54	390	12	0.9564324934571766	4444	4445	0	1
YCBV	54	479	2	0.4779899497487437	4446	4447	1	1
YCBV	54	479	3	0.9999490809104333	4448	4449	1	1
YCBV	54	479	12	0.957202784719743	4450	4451	0	1
YCBV	54	514	2	0.4691564574450861	4452	4453	1	1
YCBV	54	514	3	0.9999528502051016	4454	4455	1	1
YCBV	54	514	12	0.9371751886001677	4456	4457	0	1
YCBV	54	520	2	0.4864403160367286	4458	4459	1	1
YCBV	54	520	3	0.9999536350148368	4460	4461	1	1
YCBV	54	520	12	0.9455314209915436	4462	4463	0	1
YCBV	54	524	2	0.48519156834150867	4464	4465	1	1
YCBV	54	524	3	1.0	4466	4467	1	1
YCBV	54	524	12	0.9503146464854193	4468	4469	0	1
YCBV	54	530	2	0.4723218051455082	4470	4471	1	1
YCBV	54	530	3	1.0	4472	4473	1	1
YCBV	54	530	12	0.9554150520089741	4474	4475	0	1
YCBV	54	537	2	0.4939169566468695	4476	4477	1	1
YCBV	54	537	3	1.0	4478	4479	1	1
YCBV	54	537	12	0.9595293927387402	4480	4481	0	1
YCBV	54	543	2	0.4916874480465503	4482	4483	1	1
YCBV	54	543	3	1.0	4484	4485	1	1
YCBV	54	543	12	0.9545946813204444	4486	4487	0	1
YCBV	54	560	2	0.4968879138819448	4488	4489	1	1
YCBV	54	560	3	1.0	4490	4491	1	1
YCBV	54	560	12	0.963270608613495	4492	4493	0	1
YCBV	54	561	2	0.4963572447523945	4494	4495	1	1
YCBV	54	561	3	1.0	4496	4497	1	1
YCBV	54	561	12	0.9624597502552423	4498	4499	0	1
YCBV	54	568	2	0.4795594313942938	4500	4501	1	1
YCBV	54	568	3	1.0	4502	4503	1	1
YCBV	54	568	12	0.9641540908561896	4504	4505	0	1
YCBV	54	577	2	0.4864332385655145	4506	4507	1	1
YCBV	54	577	3	1.0	4508	4509	1	1
YCBV	54	577	12	0.9618744731397042	4510	4511	0	1
YCBV	54	583	2	0.48885862837335975	4512	4513	1	1
YCBV	54	583	3	1.0	4514	4515	1	1
YCBV	54	583	12	0.9624757632209253	4516	4517	0	1
YCBV	54	588	2	0.48595457123831604	4518	4519	1	1
YCBV	54	588	3	1.0	4520	4521	1	1
YCBV	54	588	12	0.9632645332323424	4522	4523	0	1
YCBV	54	589	2	0.4849425797230026	4524	4525	1	1
YCBV	54	589	3	1.0	4526	4527	1	1
YCBV	54	589	12	0.9609578935421632	4528	4529	0	1
YCBV	54	595	2	0.4880064750318846	4530	4531	1	1
YCBV	54	595	3	1.0	4532	4533	1	1
YCBV	54	595	12	0.9638595038211045	4534	4535	0	1
YCBV	54	598	2	0.48565759498322025	4536	4537	1	1
YCBV	54	598	3	0.9999590868177727	4538	4539	1	1
YCBV	54	598	12	0.9591184324344654	4540	4541	0	1
YCBV	54	604	2	0.47993066067679085	4542	4543	1	1
YCBV	54	604	3	1.0	4544	4545	1	1
YCBV	54	604	12	0.9621490078622239	4546	4547	0	1
YCBV	54	681	2	0.49229215266588106	4548	4549	1	1
YCBV	54	681	3	0.9997496348842061	4550	4551	1	1
YCBV	54	681	12	0.9647158173006315	4552	4553	0	1
YCBV	54	741	2	0.49556031474841783	4554	4555	1	1
YCBV	54	741	3	1.0	4556	4557	1	1
YCBV	54	741	12	0.9696558303368313	4558	4559	0	1
YCBV	54	866	2	0.496119142330455	4560	4561	1	1
YCBV	54	866	3	1.0	4562	4563	1	1
YCBV	54	866	12	0.9755918247316571	4564	4565	0	1
YCBV	54	1012	2	0.495447558235781	4566	4567	0	1
YCBV	54	1012	3	1.0	4568	4569	1	1
YCBV	54	1012	12	0.9816627651273321	4570	4571	0	1
YCBV	54	1024	2	0.48896867765861957	4572	4573	0	1
YCBV	54	1024	3	0.9998267498267498	4574	4575	1	1
YCBV	54	1024	12	0.981516037038341	4576	4577	0	1
YCBV	54	1025	2	0.48712137309063436	4578	4579	0	1
YCBV	54	1025	3	0.999913781954563	4580	4581	1	1
YCBV	54	1025	12	0.9827361907105938	4582	4583	0	1
YCBV	54	1028	2	0.49246977303259565	4584	4585	1	1
YCBV	54	1028	3	0.9994443494614464	4586	4587	1	1
YCBV	54	1028	12	0.9857623790152896	4588	4589	0	1
YCBV	54	1029	2	0.49765667318244977	4590	4591	0	1
YCBV	54	1029	3	0.9997439836149513	4592	4593	1	1
YCBV	54	1029	12	0.985013480864176	4594	4595	0	1
YCBV	54	1032	2	0.500480532570732	4596	4597	0	1
YCBV	54	1032	3	1.0	4598	4599	1	1
YCBV	54	1032	12	0.9838114468736945	4600	4601	0	1
YCBV	54	1033	2	0.5004095195750357	4602	4603	1	1
YCBV	54	1033	3	1.0	4604	4605	1	1
YCBV	54	1033	12	0.9851607298001738	4606	4607	0	1
YCBV	54	1039	2	0.4946601040118871	4608	4609	1	1
YCBV	54	1039	3	0.998435716399611	4610	4611	1	1
YCBV	54	1039	12	0.9832138425479112	4612	4613	0	1
YCBV	54	1042	2	0.4922356649515598	4614	4615	1	1
YCBV	54	1042	3	0.9998727465535525	4616	4617	1	1
YCBV	54	1042	12	0.9867157655642358	4618	4619	0	1
YCBV	54	1063	2	0.48897050384482954	4620	4621	1	1
YCBV	54	1063	3	0.9995698924731182	4622	4623	1	1
YCBV	54	1063	12	0.9854646191730223	4624	4625	0	1
YCBV	54	1068	2	0.4942772942224659	4626	4627	1	1
YCBV	54	1068	3	0.9985371310558472	4628	4629	1	1
YCBV	54	1068	12	0.9884144887041265	4630	4631	0	1
YCBV	54	1080	2	0.49010182928218327	4632	4633	1	1
YCBV	54	1080	3	0.9998703095279267	4634	4635	1	1
YCBV	54	1080	12	0.9888824669363887	4636	4637	0	1
YCBV	54	1083	2	0.49198714295484075	4638	4639	1	1
YCBV	54	1083	3	0.99939501318007	4640	4641	1	1
YCBV	54	1083	12	0.990035708212889	4642	4643	0	1
YCBV	54	1089	2	0.4909505876982768	4644	4645	1	1
YCBV	54	1089	3	0.9986145986665512	4646	4647	1	1
YCBV	54	1089	12	0.9867910396949683	4648	4649	0	1
YCBV	54	1096	2	0.4937841983561895	4650	4651	1	1
YCBV	54	1096	3	1.0	4652	4653	1	1
YCBV	54	1096	12	0.9874125874125874	4654	4655	0	1
YCBV	54	1106	2	0.4898886249913529	4656	4657	1	1
YCBV	54	1106	3	0.9999141851883635	4658	4659	1	1
YCBV	54	1106	12	0.9909265878471267	4660	4661	1	1
YCBV	54	1110	2	0.49456181442916447	4662	4663	1	1
YCBV	54	1110	3	1.0	4664	4665	1	1
YCBV	54	1110	12	0.991995583770356	4666	4667	0	1
YCBV	54	1111	2	0.49983753423385785	4668	4669	1	1
YCBV	54	1111	3	1.0	4670	4671	1	1
YCBV	54	1111	12	0.9911920140927775	4672	4673	0	1
YCBV	54	1134	2	0.5019382178027111	4674	4675	1	1
YCBV	54	1134	3	0.9989991898203308	4676	4677	1	1
YCBV	54	1134	12	0.9902552541633336	4678	4679	0	1
YCBV	54	1178	2	0.5038278280421864	4680	4681	1	1
YCBV	54	1178	3	1.0	4682	4683	1	1
YCBV	54	1178	12	0.9917839420808591	4684	4685	0	1
YCBV	54	1355	2	0.5066061822959272	4686	4687	1	1
YCBV	54	1355	3	0.9999491327127524	4688	4689	1	1
